zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
17884.23237,10452.03647,28336.26884,1.0,6.123233995736766e-17,18.86,82.7,0.0,0.0,23040.0
26403.65854,25234.83871,51638.49725,-0.9659258262890684,0.2588190451025203,11.5,79.8,6.5,0.0,44376.51064
17578.48101,20678.159,38256.64001,0.8660254037844386,0.5000000000000001,24.23,83.2,0.0,0.23000000000000043,26758.80399
18041.16424,18762.83077,36803.99501,0.8660254037844386,0.5000000000000001,20.34,80.9,0.0,0.0,31559.2053
16372.14137,13367.43616,29739.57753,0.0,1.0,24.8,35.95,0.0,0.8000000000000007,29367.07965
21562.6556,12786.38298,34349.03858,-0.7071067811865471,-0.7071067811865479,26.66,47.98,0.0,2.66,34389.84683
19338.44738,8971.908764,28310.356144,0.49999999999999994,-0.8660254037844387,8.8,94.8,9.2,0.0,26068.44106
15291.64087,15758.38057,31050.021439999997,0.25881904510252074,0.9659258262890683,17.99,72.8,0.010000000000001563,0.0,25457.31148
19626.74772,20463.9196,40090.66732,-0.25881904510252157,0.9659258262890681,13.32,65.39,4.68,0.0,32997.9661
17524.74012,20375.63077,37900.37089,0.7071067811865475,0.7071067811865476,22.63,83.4,0.0,0.0,28043.44371
17360.99071,16895.22267,34256.21338,0.0,1.0,17.99,86.0,0.010000000000001563,0.0,27207.34426
27763.46749,26170.68826,53934.15575,-0.8660254037844386,0.5000000000000001,19.59,82.9,0.0,0.0,46080.0
25065.28067,20162.94178,45228.22245,-0.9659258262890684,0.2588190451025203,21.98,69.9,0.0,0.0,44805.66372
22096.04863,17517.34673,39613.39536,-0.2588190451025208,-0.9659258262890683,13.8,81.3,4.199999999999999,0.0,35395.9322
17241.33739,13914.21687,31155.55426,0.7071067811865475,0.7071067811865476,10.51,88.6,7.49,0.0,16107.34177
22157.58836,20115.87334,42273.4617,-0.5000000000000004,0.8660254037844384,19.84,67.26,0.0,0.0,39268.67257
13507.31707,14028.3871,27535.704169999997,0.9659258262890683,0.25881904510252074,11.36,87.3,6.640000000000001,0.0,25356.25532
19444.39919,19601.45455,39045.85374,1.2246467991473532e-16,-1.0,13.99,89.8,4.01,0.0,34107.38428
27935.56231,26735.42169,54670.984,-0.8660254037844386,0.5000000000000001,11.7,66.64,6.300000000000001,0.0,44396.96203
22389.60499,13702.79877,36092.40376,-0.2588190451025208,-0.9659258262890683,23.85,65.2,0.0,0.0,32138.76106
20851.89873,21334.8954,42186.79413,0.9659258262890683,-0.25881904510252063,23.99,46.55,0.0,0.0,29858.87043
20698.1289,11396.44535,32094.574249999998,0.8660254037844387,-0.49999999999999983,19.08,89.5,0.0,0.0,25524.95575
24455.92705,24971.56627,49427.493319999994,-0.7071067811865477,0.7071067811865474,11.84,68.78,6.16,0.0,38011.13924
15904.3659,12555.50562,28459.87152,0.8660254037844386,0.5000000000000001,20.41,60.99,0.0,0.0,27920.70796
20565.99789,19771.78683,40337.784719999996,0.8660254037844386,0.5000000000000001,24.17,57.55,0.0,0.1700000000000017,27527.81354
25386.01824,25025.60804,50411.62628,-0.7071067811865477,0.7071067811865474,13.81,65.16,4.1899999999999995,0.0,41711.18644
11397.55601,12590.54545,23988.101459999998,0.9659258262890683,0.25881904510252074,14.59,90.2,3.41,0.0,21068.33154
23299.17012,17513.43465,40812.60477,-0.5000000000000004,0.8660254037844384,24.42,61.49,0.0,0.4200000000000017,38996.58643
21736.70886,26932.21757,48668.92643,0.7071067811865475,0.7071067811865476,21.81,61.09,0.0,0.0,30866.71096
18235.75884,19773.04615,38008.80499,0.7071067811865475,0.7071067811865476,20.02,85.0,0.0,0.0,34852.45033
24552.31666,13011.28451,37563.60117,-0.25881904510252157,0.9659258262890681,10.12,84.9,7.880000000000001,0.0,29955.89354
26579.75207,10276.62651,36856.37858,0.258819045102521,-0.9659258262890682,18.74,59.55,0.0,0.0,33501.53846
18745.08976,12868.21317,31613.302929999998,1.0,6.123233995736766e-17,20.07,53.35,0.0,0.0,25808.12431
29651.65289,19541.20482,49192.85771,-0.7071067811865477,0.7071067811865474,15.12,84.0,2.880000000000001,0.0,35273.84615
20582.12058,23672.12308,44254.24366,-0.9659258262890683,-0.25881904510252063,24.14,67.48,0.0,0.14000000000000057,36365.56291
16727.65073,13343.90194,30071.55267,0.7071067811865476,-0.7071067811865475,19.87,66.19,0.0,0.0,29061.23894
23173.81204,26067.46082,49241.27286,0.25881904510252074,0.9659258262890683,27.3,32.71,0.0,3.3000000000000007,32201.02109
14410.97561,14800.64516,29211.62077,0.25881904510252074,0.9659258262890683,14.1,82.7,3.9000000000000004,0.0,24106.21277
15039.00929,11024.45344,26063.46273,1.0,6.123233995736766e-17,18.83,52.65,0.0,0.0,23593.96721
13306.09756,13889.03226,27195.129820000002,0.8660254037844386,0.5000000000000001,9.19,87.9,8.81,0.0,22500.76596
29214.36114,30858.4326,60072.79374,-0.5000000000000004,0.8660254037844384,23.79,58.29,0.0,0.0,43880.84351
22165.34954,18326.74699,40492.096529999995,-0.9659258262890683,-0.25881904510252063,12.52,69.82,5.48,0.0,33041.01266
14925.22796,14790.75377,29715.98173,1.0,6.123233995736766e-17,15.25,62.65,2.75,0.0,23461.01695
16187.23404,15955.66265,32142.89669,0.0,1.0,14.53,80.3,3.4700000000000006,0.0,26302.78481
13130.69909,14750.23116,27880.930249999998,0.9659258262890683,0.25881904510252074,11.03,69.69,6.970000000000001,0.0,24181.01695
19451.97505,10813.97344,30265.948490000002,0.8660254037844387,-0.49999999999999983,20.73,86.5,0.0,0.0,31374.15929
13952.74949,12381.09091,26333.8404,1.0,6.123233995736766e-17,14.11,88.5,3.8900000000000006,0.0,23263.20775
19150.20747,9815.927052,28966.134522,0.7071067811865476,-0.7071067811865475,17.52,86.3,0.4800000000000004,0.0,26600.61269
18800.8316,10113.83044,28914.662040000003,0.9659258262890683,0.25881904510252074,19.19,85.9,0.0,0.0,27723.18584
27893.49845,26170.68826,54064.186709999994,-0.7071067811865477,0.7071067811865474,17.86,70.6,0.14000000000000057,0.0,45727.47541
17677.21519,22136.23431,39813.4495,0.7071067811865475,0.7071067811865476,23.16,78.2,0.0,0.0,28570.36545
27591.32231,8796.144578,36387.466887999995,-0.8660254037844384,-0.5000000000000004,18.23,67.46,0.0,0.0,31113.84615
25993.90244,25043.22581,51037.12825,-0.9659258262890684,0.2588190451025203,17.88,56.94,0.120000000000001,0.0,42734.29787
13531.91489,11711.03518,25242.95007,0.9659258262890683,-0.25881904510252063,11.4,66.24,6.6,0.0,20941.01695
23153.11445,10084.03361,33237.14806,0.49999999999999994,-0.8660254037844387,8.96,80.8,9.04,0.0,28994.67681
23743.90244,25757.41935,49501.32179,-0.9659258262890684,0.2588190451025203,16.73,55.57,1.2699999999999996,0.0,40467.06383
20491.18541,16505.06024,36996.24565,-0.2588190451025208,-0.9659258262890683,16.23,75.6,1.7699999999999996,0.0,33521.01266
19107.12074,19256.35628,38363.47702,-0.25881904510252157,0.9659258262890681,18.09,56.94,0.0,0.0,31425.04918
15227.96353,15169.15663,30397.12016,1.0,6.123233995736766e-17,9.05,67.61,8.95,0.0,24650.12658
18538.69969,18550.93117,37089.630860000005,-0.25881904510252157,0.9659258262890681,19.73,56.27,0.0,0.0,30279.34426
26602.74551,26127.6489,52730.39441,0.258819045102521,-0.9659258262890682,27.29,68.92,0.0,3.289999999999999,40511.7869
21162.82999,15606.77116,36769.60115,0.7071067811865476,-0.7071067811865475,24.11,93.4,0.0,0.10999999999999943,31894.16204
22902.12766,22455.31658,45357.44424,-0.5000000000000004,0.8660254037844384,14.02,63.23,3.9800000000000004,0.0,37067.79661
25301.0395,21063.12564,46364.16514,-0.8660254037844386,0.5000000000000001,23.76,44.98,0.0,0.0,44716.46018
12728.30957,14725.81818,27454.12775,0.9659258262890683,0.25881904510252074,16.12,84.5,1.879999999999999,0.0,26078.10549
20451.21951,17152.25806,37603.47757,-0.2588190451025208,-0.9659258262890683,10.51,66.24,7.49,0.0,34327.14894
19174.39024,19230.96774,38405.35798,-0.25881904510252157,0.9659258262890681,13.83,86.1,4.17,0.0,31716.76596
20714.63415,16078.06452,36792.69867,-0.2588190451025208,-0.9659258262890683,18.84,58.61,0.0,0.0,32611.40426
13503.65854,13349.03226,26852.6908,1.0,6.123233995736766e-17,11.49,78.8,6.51,0.0,23720.17021
12472.76507,10908.11032,23380.87539,0.8660254037844387,-0.49999999999999983,14.32,78.0,3.6799999999999997,0.0,24142.30088
18733.47193,9966.741573,28700.213503,0.49999999999999994,0.8660254037844387,19.81,85.0,0.0,0.0,27570.26549
18377.17842,11070.6383,29447.816720000003,0.9659258262890683,0.25881904510252074,19.8,75.6,0.0,0.0,23953.78556
15206.07903,15556.62651,30762.705540000003,0.25881904510252074,0.9659258262890683,9.13,81.7,8.87,0.0,24522.53165
22085.47718,10948.08511,33033.56229,0.7071067811865476,-0.7071067811865475,21.43,81.8,0.0,0.0,33866.78337
17161.09422,16343.13253,33504.22675,0.258819045102521,-0.9659258262890682,16.33,49.62,1.6700000000000017,0.0,30422.27848
30733.8843,17106.50602,47840.390320000006,-0.8660254037844386,0.5000000000000001,17.29,80.3,0.7100000000000009,0.0,37249.23077
18171.07438,9310.843373,27481.917752999998,1.0,6.123233995736766e-17,10.72,68.03,7.279999999999999,0.0,21710.76923
18377.41639,9674.909964,28052.326353999997,1.0,6.123233995736766e-17,5.157,86.2,12.843,0.0,22765.01901
23287.9668,12949.78723,36237.75403,-0.4999999999999998,-0.8660254037844388,27.34,40.81,0.0,3.34,36809.80306
26564.13374,25139.27711,51703.41085,-0.9659258262890684,0.2588190451025203,12.42,54.21,5.58,0.0,43813.67089
25504.95868,14596.62651,40101.58519,-0.25881904510252157,0.9659258262890681,16.24,85.0,1.7600000000000016,0.0,29975.38462
21483.99168,20854.15385,42338.145529999994,0.7071067811865475,0.7071067811865476,19.71,86.5,0.0,0.0,36034.96689
19931.97556,17256.72727,37188.702829999995,0.49999999999999994,-0.8660254037844387,18.22,76.8,0.0,0.0,33474.96233
28534.85477,19258.35866,47793.21343,-1.0,-1.8369701987210297e-16,24.33,52.92,0.0,0.3299999999999983,46565.25164
25598.73418,28583.09623,54181.830409999995,0.0,1.0,25.43,50.12,0.0,1.4299999999999997,35618.87043
24838.90578,25457.3494,50296.25518,-0.7071067811865477,0.7071067811865474,12.87,77.2,5.130000000000001,0.0,40034.43038
17962.6556,9967.659574,27930.315173999996,0.8660254037844387,-0.49999999999999983,19.57,57.76,0.0,0.0,30022.58206
23790.49587,17285.78313,41076.278999999995,-0.7071067811865471,-0.7071067811865479,19.47,68.85,0.0,0.0,29790.76923
19025.46793,10222.32893,29247.79686,0.25881904510252074,0.9659258262890683,12.57,47.9,5.43,0.0,23507.22433
16680.2444,13428.36364,30108.60804,0.8660254037844387,-0.49999999999999983,14.04,90.8,3.960000000000001,0.0,27094.9408
33551.39613,16549.33974,50100.735870000004,-0.8660254037844386,0.5000000000000001,12.83,66.69,5.17,0.0,39032.69962
33057.99325,15759.90396,48817.897209999996,-0.8660254037844386,0.5000000000000001,16.68,48.56,1.3200000000000003,0.0,38941.44487
25995.13678,25477.14573,51472.282510000005,-0.8660254037844386,0.5000000000000001,15.46,57.01,2.539999999999999,0.0,43736.94915
16636.25255,18577.45455,35213.7071,0.258819045102521,-0.9659258262890682,21.64,56.33,0.0,0.0,32079.91389
22660.58091,12611.30699,35271.8879,-0.7071067811865471,-0.7071067811865479,27.35,41.15,0.0,3.3500000000000014,35637.63676
14494.83283,16747.95181,31242.784639999998,1.2246467991473532e-16,-1.0,13.56,59.23,4.4399999999999995,0.0,35155.44304
15640.12158,14405.78313,30045.904710000003,1.0,6.123233995736766e-17,6.492,82.5,11.508,0.0,25282.02532
20460.75949,24763.17992,45223.93941,0.8660254037844386,0.5000000000000001,23.87,48.32,0.0,0.0,30075.74751
26255.6962,25938.07531,52193.77151,0.49999999999999994,-0.8660254037844387,27.01,69.23,0.0,3.0100000000000016,37175.28239
14221.2766,14093.49398,28314.770579999997,0.8660254037844386,0.5000000000000001,7.25,77.0,10.75,0.0,22450.63291
13831.77189,14946.90909,28778.680979999997,0.7071067811865475,0.7071067811865476,14.29,64.9,3.710000000000001,0.0,23399.61249
19290.49587,7836.144578,27126.640448,0.8660254037844387,-0.49999999999999983,19.49,55.77,0.0,0.0,23249.23077
19575.68389,18945.54217,38521.22606,-0.25881904510252157,0.9659258262890681,9.11,84.8,8.89,0.0,29571.64557
19792.66802,24162.90909,43955.57711,-0.5000000000000004,0.8660254037844384,15.71,88.4,2.289999999999999,0.0,35552.03445
20808.51064,16458.79518,37267.30582,0.258819045102521,-0.9659258262890682,15.08,57.23,2.92,0.0,27894.68354
27381.70478,21339.65271,48721.357489999995,-1.0,-1.8369701987210297e-16,24.38,47.98,0.0,0.379999999999999,44461.59292
14834.67492,15595.1417,30429.816619999998,0.49999999999999994,0.8660254037844387,18.79,87.5,0.0,0.0,25620.98361
20454.88565,20275.2,40730.08565,0.7071067811865475,0.7071067811865476,20.75,89.0,0.0,0.0,33873.37748
15837.08207,14428.91566,30265.997730000003,0.49999999999999994,-0.8660254037844387,5.836,71.3,12.164,0.0,25920.0
27443.16109,25659.75904,53102.92013,-0.9659258262890684,0.2588190451025203,12.21,77.6,5.789999999999999,0.0,43163.5443
16970.84995,9450.180072,26421.030022,0.7071067811865475,0.7071067811865476,14.75,59.95,3.25,0.0,20733.07985
18134.43983,12693.00912,30827.448949999998,0.0,1.0,21.19,62.9,0.0,0.0,27993.34792
20481.08108,16297.44637,36778.52745,-0.8660254037844384,-0.5000000000000004,25.81,70.1,0.0,1.8099999999999987,31355.04425
15426.97095,12313.67781,27740.64876,0.7071067811865475,0.7071067811865476,17.04,63.39,0.9600000000000009,0.0,26209.89059
24664.86486,22763.47293,47428.337790000005,-0.8660254037844386,0.5000000000000001,21.43,59.99,0.0,0.0,41384.0708
16375.88358,19643.07692,36018.9605,0.8660254037844386,0.5000000000000001,19.87,82.3,0.0,0.0,29575.62914
21144.3038,25474.14226,46618.44606,0.7071067811865475,0.7071067811865476,26.45,58.65,0.0,2.4499999999999993,31294.08638
15111.2462,13181.42714,28292.67334,0.8660254037844387,-0.49999999999999983,15.5,57.71,2.5,0.0,27616.27119
27505.19751,28221.04615,55726.24366,-0.7071067811865477,0.7071067811865474,21.37,70.3,0.0,0.0,45380.66225
22311.20163,26821.81818,49133.01981,-0.7071067811865477,0.7071067811865474,14.92,86.3,3.08,0.0,40735.41442
24241.48607,25284.53441,49526.02048,-0.5000000000000004,0.8660254037844384,17.53,68.27,0.46999999999999886,0.0,40955.80328
26004.5738,25450.33846,51454.91226,-0.25881904510252157,0.9659258262890681,21.0,86.5,0.0,0.0,42379.86755
18219.08561,7237.454982,25456.540591999998,0.9659258262890683,-0.25881904510252063,4.581,86.8,13.419,0.0,22180.98859
18739.41909,9518.297872,28257.716962,0.8660254037844387,-0.49999999999999983,25.24,47.75,0.0,1.2399999999999984,29266.34573
15485.23909,12861.45046,28346.68955,0.7071067811865475,0.7071067811865476,20.45,80.1,0.0,0.0,27391.85841
15117.01245,12062.73556,27179.74801,0.8660254037844386,0.5000000000000001,20.05,86.6,0.0,0.0,25819.16849
17010.1833,21893.81818,38904.00148,-0.25881904510252157,0.9659258262890681,14.93,79.9,3.0700000000000003,0.0,31484.69322
33636.08469,16174.78992,49810.87461,-0.9659258262890684,0.2588190451025203,13.41,51.3,4.59,0.0,39634.98099
11012.19512,10050.96774,21063.16286,0.8660254037844387,-0.49999999999999983,16.41,56.81,1.5899999999999999,0.0,20282.55319
18175.88358,14650.05107,32825.93465,-0.25881904510252157,0.9659258262890681,24.67,37.18,0.0,0.6700000000000017,32495.57522
17988.84298,10334.45783,28323.30081,1.0,6.123233995736766e-17,14.19,87.6,3.8100000000000005,0.0,22313.84615
20463.54379,17250.90909,37714.45288,0.49999999999999994,-0.8660254037844387,18.57,56.84,0.0,0.0,34411.19483
25454.69905,26416.55172,51871.25077,-0.8660254037844384,-0.5000000000000004,28.05,35.99,0.0,4.050000000000001,37059.62264
32077.21519,30444.85356,62522.06875,-1.0,-1.8369701987210297e-16,31.55,37.32,0.0,7.550000000000001,39911.7608
23089.02439,27644.51613,50733.540519999995,-0.8660254037844386,0.5000000000000001,20.96,63.1,0.0,0.0,43861.78723
22535.55094,20865.96923,43401.52017,-0.8660254037844384,-0.5000000000000004,24.3,61.36,0.0,0.3000000000000007,36556.29139
21057.02479,14590.84337,35647.86816,0.7071067811865476,-0.7071067811865475,11.7,75.7,6.300000000000001,0.0,27027.69231
22465.63467,15909.95951,38375.59418,0.49999999999999994,-0.8660254037844387,21.92,57.19,0.0,0.0,34522.22951
20662.02532,21527.69874,42189.72406,0.49999999999999994,-0.8660254037844387,26.18,50.0,0.0,2.1799999999999997,30656.21262
26582.07739,26350.54545,52932.622839999996,-0.9659258262890684,0.2588190451025203,19.8,40.61,0.0,0.0,43984.32723
12618.29268,14069.03226,26687.32494,0.7071067811865475,0.7071067811865476,14.43,88.9,3.5700000000000003,0.0,22825.53191
15512.46201,15931.17588,31443.637889999998,0.25881904510252074,0.9659258262890683,9.2,61.9,8.8,0.0,25877.28814
27299.17153,11933.73349,39232.90502,-0.9659258262890683,-0.25881904510252063,20.18,27.6,0.0,0.0,33131.55894
24474.16413,25668.1809,50142.34503,-0.8660254037844386,0.5000000000000001,14.31,68.86,3.6899999999999995,0.0,42052.88136
19250.68638,20187.08464,39437.77102,0.49999999999999994,0.8660254037844387,24.09,82.0,0.0,0.08999999999999986,29074.89456
14181.15502,14099.27711,28280.43213,0.9659258262890683,0.25881904510252074,8.09,88.8,9.91,0.0,21606.07595
22509.35551,15585.53626,38094.89177,-1.0,-1.8369701987210297e-16,23.12,81.8,0.0,0.0,36586.19469
21835.75884,18443.81538,40279.574219999995,-0.7071067811865471,-0.7071067811865479,22.14,77.0,0.0,0.0,35043.17881
20634.51143,12985.00511,33619.51654,-0.8660254037844384,-0.5000000000000004,24.57,55.85,0.0,0.5700000000000003,34050.26549
22269.85447,17091.72625,39361.58072,-0.5000000000000004,0.8660254037844384,22.39,85.0,0.0,0.0,37580.17699
19028.04878,19143.87097,38171.91975,-0.25881904510252157,0.9659258262890681,9.95,69.08,8.05,0.0,30711.82979
11041.46341,11909.03226,22950.49567,1.0,6.123233995736766e-17,10.31,59.61,7.6899999999999995,0.0,20527.65957
18007.43034,18445.9919,36453.42224,0.0,1.0,17.87,74.4,0.129999999999999,0.0,29209.18033
22365.14268,10037.93517,32403.07785,-0.8660254037844384,-0.5000000000000004,16.16,58.06,1.8399999999999999,0.0,27650.19011
26454.77178,18569.72644,45024.498219999994,-0.7071067811865477,0.7071067811865474,21.71,68.26,0.0,0.0,43672.6477
22197.51037,12780.54711,34978.05748,-0.7071067811865471,-0.7071067811865479,22.72,67.33,0.0,0.0,35372.95405
24471.78423,12716.35258,37188.13681,0.258819045102521,-0.9659258262890682,24.14,49.36,0.0,0.14000000000000057,36809.80306
19168.87967,14303.70821,33472.58788,-0.25881904510252157,0.9659258262890681,19.63,77.1,0.0,0.0,31667.39606
21206.19195,21978.94737,43185.13932,0.49999999999999994,0.8660254037844387,19.36,79.7,0.0,0.0,37090.62295
19063.29114,16816.06695,35879.35809,0.9659258262890683,-0.25881904510252063,24.43,83.7,0.0,0.4299999999999997,26210.23256
18171.95122,15404.51613,33576.46735,0.49999999999999994,-0.8660254037844387,14.87,70.4,3.130000000000001,0.0,31447.14894
22966.80498,10475.37994,33442.18492,0.49999999999999994,-0.8660254037844387,20.77,80.2,0.0,0.0,34200.78775
12987.80488,13691.6129,26679.41778,0.8660254037844386,0.5000000000000001,10.47,68.15,7.529999999999999,0.0,22635.57447
25922.24532,11678.85598,37601.1013,-0.2588190451025208,-0.9659258262890683,23.23,62.26,0.0,0.0,38000.70796
15841.46341,11403.87097,27245.33438,0.8660254037844387,-0.49999999999999983,13.4,86.3,4.6,0.0,25533.95745
17229.10603,13838.12053,31067.22656,0.0,1.0,20.74,81.3,0.0,0.0,29672.92035
29111.72122,31075.10972,60186.83094,-1.0,-1.8369701987210297e-16,28.2,68.19,0.0,4.199999999999999,41189.43396
28032.91139,34650.37657,62683.28796,-0.9659258262890684,0.2588190451025203,28.34,65.03,0.0,4.34,43235.08306
13943.45114,12087.13846,26030.5896,1.0,6.123233995736766e-17,17.3,67.04,0.6999999999999993,0.0,23930.06623
14367.07317,14347.74194,28714.81511,0.9659258262890683,0.25881904510252074,10.79,83.5,7.210000000000001,0.0,24326.80851
19671.95122,16031.6129,35703.564119999995,-0.4999999999999998,-0.8660254037844388,24.34,41.04,0.0,0.33999999999999986,36851.74468
19818.29268,15956.12903,35774.421709999995,-0.4999999999999998,-0.8660254037844388,24.35,42.41,0.0,0.3500000000000014,36643.40426
17516.52893,10230.36145,27746.89038,0.8660254037844386,0.5000000000000001,19.86,72.2,0.0,0.0,22252.30769
15020.06079,16527.43719,31547.49798,0.25881904510252074,0.9659258262890683,11.02,88.7,6.98,0.0,25669.83051
12940.93686,15208.72727,28149.664129999997,0.7071067811865475,0.7071067811865476,15.03,83.4,2.9700000000000006,0.0,23474.01507
16793.77593,11835.13678,28628.91271,0.25881904510252074,0.9659258262890683,20.77,64.9,0.0,0.0,26777.06783
21446.34146,20107.74194,41554.0834,-1.0,-1.8369701987210297e-16,23.23,51.65,0.0,0.0,35846.80851
28971.06653,32549.71787,61520.784400000004,-0.25881904510252157,0.9659258262890681,23.64,58.65,0.0,0.0,40844.21754
23138.38601,11034.81393,34173.19994,-0.8660254037844384,-0.5000000000000004,16.6,62.42,1.3999999999999986,0.0,29031.17871
12962.19512,15224.51613,28186.71125,0.8660254037844386,0.5000000000000001,11.93,82.0,6.07,0.0,22316.93617
22929.46058,12978.96657,35908.42715,-0.2588190451025208,-0.9659258262890683,20.9,76.0,0.0,0.0,35618.73085
15468.69301,10865.84925,26334.542260000002,0.8660254037844387,-0.49999999999999983,13.66,67.46,4.34,0.0,24394.57627
30495.86777,16782.6506,47278.518370000005,-1.0,-1.8369701987210297e-16,19.59,68.85,0.0,0.0,37316.92308
13207.29483,13717.59036,26924.88519,0.7071067811865475,0.7071067811865476,14.5,79.2,3.5,0.0,21940.25316
18842.55319,14680.76382,33523.31701,0.49999999999999994,-0.8660254037844387,13.63,68.93,4.369999999999999,0.0,30691.52542
14668.87967,12728.02432,27396.90399,0.9659258262890683,0.25881904510252074,13.76,73.3,4.24,0.0,27060.65646
13747.11246,14799.03614,28546.1486,0.7071067811865475,0.7071067811865476,16.7,73.8,1.3000000000000007,0.0,22961.01266
25936.77812,25396.1005,51332.87862,-0.9659258262890684,0.2588190451025203,15.55,59.98,2.4499999999999993,0.0,43871.18644
15975.94937,18304.26778,34280.21715,0.9659258262890683,0.25881904510252074,20.6,67.67,0.0,0.0,24035.08306
22759.4509,24845.64263,47605.09353,0.25881904510252074,0.9659258262890683,21.19,64.2,0.0,0.0,31926.12653
13772.13622,13344.77733,27116.91355,0.9659258262890683,0.25881904510252074,17.59,82.7,0.41000000000000014,0.0,22007.60656
16861.98347,9813.975904,26675.959374,0.7071067811865475,0.7071067811865476,17.77,52.55,0.23000000000000043,0.0,22067.69231
12204.25532,10588.91566,22793.170980000003,0.9659258262890683,-0.25881904510252063,9.72,79.0,8.28,0.0,20810.12658
10162.11813,11578.18182,21740.29995,1.0,6.123233995736766e-17,14.38,90.3,3.619999999999999,0.0,20274.70398
16324.4582,10931.17409,27255.63229,0.9659258262890683,-0.25881904510252063,14.94,67.5,3.0600000000000005,0.0,23820.59016
17059.09091,11045.78313,28104.87404,0.7071067811865475,0.7071067811865476,15.27,88.8,2.7300000000000004,0.0,21501.53846
19810.97561,15282.58065,35093.55626,0.49999999999999994,-0.8660254037844387,12.92,84.7,5.08,0.0,32611.40426
22220.06079,16302.6506,38522.71139,-0.7071067811865471,-0.7071067811865479,11.82,64.01,6.18,0.0,35161.51899
15199.18534,16965.81818,32165.00352,0.49999999999999994,-0.8660254037844387,16.0,78.5,2.0,0.0,28248.18084
18887.16904,18257.45455,37144.62359,-0.7071067811865471,-0.7071067811865479,16.22,73.5,1.7800000000000011,0.0,33022.34661
16284.14634,16809.67742,33093.82376,0.0,1.0,11.65,86.0,6.35,0.0,27562.21277
20221.51899,20834.81172,41056.33071,0.9659258262890683,-0.25881904510252063,23.63,47.25,0.0,0.0,29527.17608
15744.70697,8804.801921,24549.508890999998,0.8660254037844386,0.5000000000000001,12.53,83.8,5.470000000000001,0.0,20976.42586
18064.43694,7006.962785,25071.399725,0.9659258262890683,-0.25881904510252063,12.51,78.5,5.49,0.0,22253.9924
12298.76033,7066.987952,19365.748282,1.0,6.123233995736766e-17,14.81,81.2,3.1899999999999995,0.0,18400.0
16849.79253,12891.42857,29741.2211,0.0,1.0,16.59,79.7,1.4100000000000001,0.0,28302.14442
21655.78512,13000.48193,34656.26705,0.7071067811865476,-0.7071067811865475,17.59,83.0,0.41000000000000014,0.0,25956.92308
12940.93686,16372.36364,29313.300499999998,0.49999999999999994,0.8660254037844387,15.36,67.42,2.6400000000000006,0.0,23511.21636
15807.06861,10602.16547,26409.234080000002,0.9659258262890683,0.25881904510252074,18.45,85.5,0.0,0.0,25282.83186
19520.97264,16637.42714,36158.39978,0.258819045102521,-0.9659258262890682,13.63,77.4,4.369999999999999,0.0,34797.9661
18388.46272,6476.830732,24865.293451999998,0.9659258262890683,-0.25881904510252063,10.95,71.5,7.050000000000001,0.0,22552.09125
15540.1222,16203.63636,31743.758560000002,0.25881904510252074,0.9659258262890683,15.77,90.0,2.2300000000000004,0.0,21644.95156
27526.50475,25266.95925,52793.464,-0.2588190451025208,-0.9659258262890683,25.49,55.92,0.0,1.4899999999999984,41355.64928
31648.76033,21761.92771,53410.68804,-1.0,-1.8369701987210297e-16,18.47,71.4,0.0,0.0,38455.38462
23040.72948,22947.37688,45988.106360000005,-0.5000000000000004,0.8660254037844384,14.78,61.88,3.2200000000000006,0.0,38373.55932
21132.91139,26191.12971,47324.0411,0.7071067811865475,0.7071067811865476,22.94,62.03,0.0,0.0,31402.52492
12793.90244,14098.06452,26891.966959999998,0.8660254037844386,0.5000000000000001,9.74,62.12,8.26,0.0,22892.93617
21020.77393,26530.90909,47551.68302,-0.5000000000000004,0.8660254037844384,13.51,82.3,4.49,0.0,39197.76103
27967.47624,25044.26332,53011.73956,-0.7071067811865477,0.7071067811865474,24.71,89.3,0.0,0.7100000000000009,46156.71476
21621.99593,20183.27273,41805.26866,-0.25881904510252157,0.9659258262890681,16.14,77.1,1.8599999999999994,0.0,34795.60818
12310.97561,13865.80645,26176.782059999998,0.8660254037844386,0.5000000000000001,14.27,88.2,3.7300000000000004,0.0,22200.51064
17209.7561,14156.12903,31365.88513,0.7071067811865476,-0.7071067811865475,11.8,79.7,6.199999999999999,0.0,28567.14894
21352.90391,24550.721,45903.62491,0.49999999999999994,-0.8660254037844387,25.01,90.9,0.0,1.0100000000000016,33569.101
21955.50936,22756.43077,44711.94013,0.0,1.0,20.43,84.6,0.0,0.0,38272.84768
22340.95634,13585.12768,35926.08402,-0.8660254037844384,-0.5000000000000004,23.46,69.72,0.0,0.0,35738.76106
17655.72261,6592.076831,24247.799441000003,0.9659258262890683,-0.25881904510252063,8.65,93.4,9.35,0.0,23081.36882
27416.99908,15154.86194,42571.861020000004,-0.5000000000000004,0.8660254037844384,15.6,55.24,2.4000000000000004,0.0,34062.35741
17226.44628,9767.710843,26994.157123,0.8660254037844386,0.5000000000000001,14.47,62.43,3.5299999999999994,0.0,21661.53846
20243.96285,19880.16194,40124.12479,-0.25881904510252157,0.9659258262890681,20.95,67.25,0.0,0.0,32256.0
25488.14969,25420.8,50908.949689999994,-0.5000000000000004,0.8660254037844384,20.55,85.6,0.0,0.0,44706.75497
