zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
21863.77709,18638.38057,40502.15766,-0.9659258262890683,-0.25881904510252063,24.12,64.21,0.0,0.120000000000001,35542.03279
17356.61157,10398.07229,27754.68386,0.8660254037844386,0.5000000000000001,11.22,69.74,6.779999999999999,0.0,21390.76923
14830.35343,17303.63077,32133.9842,0.8660254037844386,0.5000000000000001,19.39,65.45,0.0,0.0,27998.9404
15807.90274,15672.28916,31480.191899999998,0.25881904510252074,0.9659258262890683,9.89,57.53,8.11,0.0,24322.02532
20054.46985,22728.1716,42782.64145,-0.25881904510252157,0.9659258262890681,20.2,58.85,0.0,0.0,39810.26549
18532.06505,8257.382953,26789.448003,1.0,6.123233995736766e-17,11.07,70.9,6.93,0.0,22564.25856
15921.38493,12584.72727,28506.1122,0.9659258262890683,-0.25881904510252063,14.35,85.7,3.6500000000000004,0.0,25203.87513
13907.59878,13169.84925,27077.44803,0.9659258262890683,-0.25881904510252063,7.13,75.2,10.870000000000001,0.0,22484.74576
26678.17048,27021.78462,53699.9551,-0.8660254037844386,0.5000000000000001,20.79,82.8,0.0,0.0,46258.01325
21827.29124,27520.0,49347.29124,-0.7071067811865477,0.7071067811865474,15.63,82.4,2.369999999999999,0.0,40605.2099
21472.34043,16712.68342,38185.02385,-0.8660254037844384,-0.5000000000000004,16.77,52.99,1.2300000000000004,0.0,35066.44068
25828.69023,14308.8049,40137.495129999996,-0.5000000000000004,0.8660254037844384,19.96,84.0,0.0,0.0,38102.65487
20562.52546,24418.90909,44981.434550000005,-0.5000000000000004,0.8660254037844384,14.56,84.3,3.4399999999999995,0.0,36141.0549
15180.54711,10762.40964,25942.956749999998,0.8660254037844387,-0.49999999999999983,6.139,79.5,11.861,0.0,23927.08861
13925.83587,15004.94472,28930.780590000002,0.49999999999999994,0.8660254037844387,11.23,62.45,6.77,0.0,23528.13559
16640.24768,17285.82996,33926.07764,0.0,1.0,18.04,89.1,0.0,0.0,28541.90164
26921.58055,25937.3494,52858.92995,-0.8660254037844386,0.5000000000000001,13.42,68.52,4.58,0.0,41316.4557
16555.6231,16585.32663,33140.94973,0.0,1.0,8.18,66.31,9.82,0.0,27225.76271
22063.29114,21154.14226,43217.4334,0.7071067811865476,-0.7071067811865475,25.28,79.2,0.0,1.2800000000000011,33328.90365
18027.61583,10043.69748,28071.313309999998,0.9659258262890683,0.25881904510252074,5.937,91.6,12.062999999999999,0.0,22509.5057
28834.21331,32032.10031,60866.31362,-0.25881904510252157,0.9659258262890681,22.84,62.32,0.0,0.0,40690.78801
18820.66869,13567.22892,32387.89761,0.7071067811865476,-0.7071067811865475,9.04,82.8,8.96,0.0,29516.96203
19043.96285,13554.65587,32598.61872,0.8660254037844387,-0.49999999999999983,18.95,56.32,0.0,0.0,25004.06557
30495.86777,16782.6506,47278.518370000005,-1.0,-1.8369701987210297e-16,19.59,68.85,0.0,0.0,37316.92308
17884.23237,10452.03647,28336.26884,1.0,6.123233995736766e-17,18.86,82.7,0.0,0.0,23040.0
19758.05471,21476.98492,41235.03963,-0.25881904510252157,0.9659258262890681,9.06,48.54,8.94,0.0,32241.35593
21380.4878,22383.87097,43764.35877,-0.5000000000000004,0.8660254037844384,16.33,84.8,1.6700000000000017,0.0,36582.12766
22096.04863,17517.34673,39613.39536,-0.2588190451025208,-0.9659258262890683,13.8,81.3,4.199999999999999,0.0,35395.9322
24389.2562,15013.01205,39402.26825,-0.8660254037844384,-0.5000000000000004,19.23,69.28,0.0,0.0,30363.07692
19829.26829,15781.93548,35611.20377,0.258819045102521,-0.9659258262890682,14.14,75.6,3.8599999999999994,0.0,33812.42553
24372.1519,27269.62343,51641.775330000004,-0.9659258262890684,0.2588190451025203,26.45,75.9,0.0,2.4499999999999993,38438.27243
17442.41164,10619.81614,28062.22778,0.9659258262890683,-0.25881904510252063,22.02,76.8,0.0,0.0,26958.58407
22351.36778,17071.80723,39423.17501,0.258819045102521,-0.9659258262890682,10.41,67.98,7.59,0.0,34578.22785
21151.36778,16782.6506,37934.01838,1.2246467991473532e-16,-1.0,15.85,72.4,2.1500000000000004,0.0,34724.05063
28770.06237,27748.43077,56518.49314,-0.9659258262890684,0.2588190451025203,23.34,53.91,0.0,0.0,45673.11258
18707.07497,20704.70219,39411.77716,0.7071067811865475,0.7071067811865476,24.03,82.3,0.0,0.030000000000001137,28985.39401
24428.29989,21529.279,45957.57889,0.258819045102521,-0.9659258262890682,27.06,64.92,0.0,3.0599999999999987,38408.52386
17831.36456,17297.45455,35128.81911,0.7071067811865476,-0.7071067811865475,14.21,89.8,3.789999999999999,0.0,32290.72121
18124.39024,12437.41935,30561.80959,0.7071067811865476,-0.7071067811865475,11.27,60.03,6.73,0.0,28297.53191
14835.36585,14684.51613,29519.88198,0.9659258262890683,0.25881904510252074,15.38,84.3,2.619999999999999,0.0,24522.89362
21552.58359,20830.84337,42383.42696,-0.25881904510252157,0.9659258262890681,11.18,65.55,6.82,0.0,34231.89873
14316.10942,15250.12048,29566.2299,0.49999999999999994,0.8660254037844387,9.5,73.5,8.5,0.0,23252.65823
25711.61826,18756.47416,44468.09242,-1.0,-1.8369701987210297e-16,20.79,79.0,0.0,0.0,43937.33042
21853.32924,9842.016807,31695.346047,-0.8660254037844384,-0.5000000000000004,17.71,56.71,0.28999999999999915,0.0,27315.58935
17335.44304,15562.84519,32898.28823,0.9659258262890683,-0.25881904510252063,24.16,81.0,0.0,0.16000000000000014,26242.12625
14538.60182,14287.11558,28825.7174,0.9659258262890683,0.25881904510252074,7.26,89.2,10.74,0.0,23113.22034
23033.15734,20469.96865,43503.12599,0.8660254037844387,-0.49999999999999983,24.02,62.49,0.0,0.019999999999999574,32271.34295
17851.74234,18387.46082,36239.203160000005,0.7071067811865475,0.7071067811865476,22.69,90.5,0.0,0.0,29138.82353
15045.59271,15508.58291,30554.17562,1.0,6.123233995736766e-17,6.804,77.2,11.196,0.0,24370.16949
16450.77399,16160.64777,32611.42176,0.25881904510252074,0.9659258262890683,18.56,73.1,0.0,0.0,27119.21311
13265.6535,13665.54217,26931.19567,0.8660254037844386,0.5000000000000001,6.091,84.9,11.908999999999999,0.0,19746.83544
24511.98347,17413.01205,41924.99552,-0.7071067811865471,-0.7071067811865479,19.58,68.81,0.0,0.0,29926.15385
15356.82281,19613.09091,34969.91372,0.0,1.0,15.57,71.0,2.4299999999999997,0.0,28000.17223
28246.15385,20039.38713,48285.54098,-0.9659258262890684,0.2588190451025203,29.32,31.61,0.0,5.32,47335.22124
28398.78419,25783.9598,54182.74399,-0.9659258262890684,0.2588190451025203,14.04,65.19,3.960000000000001,0.0,42321.35593
24873.07286,22311.72414,47184.797,0.49999999999999994,-0.8660254037844387,25.81,58.35,0.0,1.8099999999999987,38325.4162
14864.03326,13705.84615,28569.87941,0.9659258262890683,0.25881904510252074,20.33,80.8,0.0,0.0,26498.54305
24553.74868,17093.41693,41647.16561,0.258819045102521,-0.9659258262890682,26.16,83.1,0.0,2.16,37820.37736
23538.46154,25036.8,48575.26154,0.25881904510252074,0.9659258262890683,18.86,58.86,0.0,0.0,41349.93377
30826.18796,34126.64577,64952.83373,-0.5000000000000004,0.8660254037844384,24.81,88.9,0.0,0.8099999999999987,43772.16426
14194.17879,12837.91624,27032.09503,0.8660254037844387,-0.49999999999999983,21.14,69.92,0.0,0.0,25888.14159
23265.04752,18074.48276,41339.53028,0.49999999999999994,-0.8660254037844387,24.53,92.6,0.0,0.5300000000000011,38293.45172
15967.80186,15630.12146,31597.92332,0.49999999999999994,0.8660254037844387,17.75,84.7,0.25,0.0,25721.70492
22197.51037,12780.54711,34978.05748,-0.7071067811865471,-0.7071067811865479,22.72,67.33,0.0,0.0,35372.95405
26689.02439,25316.12903,52005.15342,-0.8660254037844386,0.5000000000000001,20.17,50.65,0.0,0.0,44768.68085
16810.97561,17518.06452,34329.04013,0.0,1.0,17.62,78.5,0.379999999999999,0.0,28640.68085
14002.47678,10289.87854,24292.355320000002,0.9659258262890683,-0.25881904510252063,19.45,72.7,0.0,0.0,22083.14754
20315.85366,25049.03226,45364.88592,-0.5000000000000004,0.8660254037844384,18.77,71.8,0.0,0.0,38322.38298
26077.68595,11016.86747,37094.55342,-0.8660254037844384,-0.5000000000000004,22.13,50.7,0.0,0.0,30978.46154
14781.26273,12026.18182,26807.44455,0.9659258262890683,-0.25881904510252063,14.08,89.7,3.92,0.0,24428.84822
16457.67635,10300.30395,26757.980300000003,1.0,6.123233995736766e-17,15.88,80.8,2.119999999999999,0.0,26663.63239
12612.76596,14651.8191,27264.58506,0.49999999999999994,0.8660254037844387,11.24,90.2,6.76,0.0,22655.59322
18601.85759,18801.61943,37403.47702,0.0,1.0,26.31,35.79,0.0,2.3099999999999987,30115.67213
15074.77204,11253.70854,26328.48058,0.8660254037844387,-0.49999999999999983,8.18,73.4,9.82,0.0,24242.0339
26484.89968,26061.44201,52546.34169,-0.8660254037844384,-0.5000000000000004,28.02,51.72,0.0,4.02,38146.41509
16549.58678,10033.73494,26583.32172,0.49999999999999994,0.8660254037844387,13.13,73.0,4.869999999999999,0.0,21907.69231
10395.13678,9997.507538,20392.644318,0.9659258262890683,-0.25881904510252063,11.78,66.05,6.220000000000001,0.0,19555.9322
12564.70588,11327.61134,23892.317219999997,0.9659258262890683,0.25881904510252074,14.14,89.0,3.8599999999999994,0.0,20685.63934
20658.96657,17314.6988,37973.66537,-0.4999999999999998,-0.8660254037844388,18.31,62.45,0.0,0.0,34736.20253
21480.99174,12254.45783,33735.44957,0.0,1.0,20.22,45.93,0.0,0.0,26203.07692
15057.65576,13674.73354,28732.3893,0.9659258262890683,-0.25881904510252063,23.35,89.1,0.0,0.0,25130.47725
21618.71102,12837.91624,34456.62726,0.49999999999999994,-0.8660254037844387,21.57,87.0,0.0,0.0,33432.21239
17186.62614,16684.33735,33870.96349,0.0,1.0,12.14,76.3,5.859999999999999,0.0,26363.5443
20624.05063,20611.88285,41235.93348000001,0.9659258262890683,-0.25881904510252063,23.22,52.86,0.0,0.0,29284.78405
32251.61092,15587.03481,47838.64573,-0.7071067811865477,0.7071067811865474,12.43,87.0,5.57,0.0,37457.03422
23306.44491,14720.65373,38027.09864,-0.7071067811865471,-0.7071067811865479,26.94,36.25,0.0,2.9400000000000013,36866.54867
23699.3763,23955.69231,47655.06861,0.25881904510252074,0.9659258262890683,20.24,72.6,0.0,0.0,38565.29801
21132.91139,26191.12971,47324.0411,0.7071067811865475,0.7071067811865476,22.94,62.03,0.0,0.0,31402.52492
17475.61983,11826.50602,29302.12585,0.9659258262890683,0.25881904510252074,17.76,75.7,0.23999999999999844,0.0,21661.53846
22711.43451,19651.07252,42362.50703,-0.25881904510252157,0.9659258262890681,21.72,81.2,0.0,0.0,38115.39823
18800.8316,10113.83044,28914.662040000003,0.9659258262890683,0.25881904510252074,19.19,85.9,0.0,0.0,27723.18584
24789.44034,28234.23197,53023.67231,0.0,1.0,26.16,84.4,0.0,2.16,34822.10877
22106.99088,16626.50602,38733.4969,-0.4999999999999998,-0.8660254037844388,17.95,43.87,0.05000000000000071,0.0,35027.8481
22980.05523,12083.55342,35063.60865,-0.25881904510252157,0.9659258262890681,14.0,79.4,4.0,0.0,28185.55133
27011.39241,30089.37238,57100.76479,-0.8660254037844384,-0.5000000000000004,31.53,42.86,0.0,7.530000000000001,39618.33887
26579.75207,10276.62651,36856.37858,0.258819045102521,-0.9659258262890682,18.74,59.55,0.0,0.0,33501.53846
14711.72122,15420.18809,30131.90931,1.0,6.123233995736766e-17,24.17,93.5,0.0,0.1700000000000017,23359.64484
14844.9848,14943.61446,29788.599260000003,0.25881904510252074,0.9659258262890683,11.63,56.73,6.369999999999999,0.0,23380.25316
18457.43802,10768.19277,29225.630790000003,0.49999999999999994,0.8660254037844387,19.59,49.23,0.0,0.0,23366.15385
17315.85366,12240.0,29555.85366,0.8660254037844387,-0.49999999999999983,12.77,74.9,5.23,0.0,28456.85106
24092.30769,15173.68744,39265.99513,-0.2588190451025208,-0.9659258262890683,26.53,41.38,0.0,2.530000000000001,38064.42478
12222.4924,10258.01005,22480.50245,0.9659258262890683,-0.25881904510252063,10.38,83.1,7.619999999999999,0.0,20806.77966
13495.44073,13972.04819,27467.48892,0.7071067811865475,0.7071067811865476,14.8,86.0,3.1999999999999993,0.0,22499.24051
13535.56231,14709.70854,28245.27085,0.49999999999999994,0.8660254037844387,12.21,77.8,5.789999999999999,0.0,23155.9322
22395.13678,16262.16867,38657.30545,0.258819045102521,-0.9659258262890682,12.99,71.0,5.01,0.0,35763.03797
26226.39916,28848.15047,55074.54963,0.0,1.0,28.13,33.28,0.0,4.129999999999999,35640.39956
12754.17957,10598.8664,23353.04597,1.0,6.123233995736766e-17,16.7,91.1,1.3000000000000007,0.0,22460.85246
30241.49378,17274.16413,47515.65791,-0.9659258262890684,0.2588190451025203,19.8,77.9,0.0,0.0,39236.06127
18683.0316,10124.36975,28807.40135,0.9659258262890683,0.25881904510252074,7.63,81.9,10.370000000000001,0.0,22783.26996
15208.53659,10817.41935,26025.95594,0.8660254037844387,-0.49999999999999983,10.11,89.6,7.890000000000001,0.0,23799.82979
28340.6639,19240.85106,47581.51496,-0.8660254037844386,0.5000000000000001,21.91,62.16,0.0,0.0,44208.3151
14388.77339,8943.003064,23331.776454,1.0,6.123233995736766e-17,15.88,77.3,2.119999999999999,0.0,24021.23894
33273.96694,17204.81928,50478.786219999995,-0.9659258262890684,0.2588190451025203,11.96,64.2,6.039999999999999,0.0,39661.53846
20250.0,14945.80645,35195.806450000004,0.49999999999999994,-0.8660254037844387,13.21,84.1,4.789999999999999,0.0,32525.61702
16484.21053,15385.26316,31869.47369,0.8660254037844386,0.5000000000000001,20.15,64.74,0.0,0.0,27786.4918
32466.94215,20148.43373,52615.37588,-0.8660254037844386,0.5000000000000001,16.64,86.6,1.3599999999999994,0.0,38283.07692
16639.45996,9029.531813,25668.991773,1.0,6.123233995736766e-17,9.45,84.9,8.55,0.0,21329.27757
24079.74684,26522.51046,50602.2573,-0.9659258262890683,-0.25881904510252063,27.27,71.7,0.0,3.2699999999999996,37864.18605
13631.70732,13784.51613,27416.223449999998,0.7071067811865475,0.7071067811865476,13.51,84.2,4.49,0.0,22408.85106
24440.33264,30962.21538,55402.54802,-0.5000000000000004,0.8660254037844384,23.06,81.0,0.0,0.0,40898.54305
20714.63415,16078.06452,36792.69867,-0.2588190451025208,-0.9659258262890683,18.84,58.61,0.0,0.0,32611.40426
15298.1289,12390.76609,27688.89499,0.7071067811865475,0.7071067811865476,21.58,52.68,0.0,0.0,26652.74336
19705.26316,14469.95951,34175.22267,0.7071067811865476,-0.7071067811865475,16.31,77.0,1.6900000000000013,0.0,30871.08197
11675.37994,11572.04819,23247.42813,0.8660254037844387,-0.49999999999999983,11.51,68.18,6.49,0.0,21217.21519
25226.19543,26241.96923,51468.164659999995,0.25881904510252074,0.9659258262890683,21.01,87.6,0.0,0.0,40116.55629
13666.8693,14200.28141,27867.15071,0.49999999999999994,0.8660254037844387,13.87,67.0,4.130000000000001,0.0,22179.66102
23868.29268,25978.06452,49846.3572,-0.7071067811865477,0.7071067811865474,14.92,66.22,3.08,0.0,41998.97872
15073.59667,13861.65475,28935.25142,0.7071067811865475,0.7071067811865476,18.93,69.46,0.0,0.0,25888.14159
34217.85824,16111.40456,50329.262800000004,-0.8660254037844386,0.5000000000000001,13.11,72.3,4.890000000000001,0.0,39805.32319
17622.82158,10907.23404,28530.05562,1.0,6.123233995736766e-17,17.67,77.2,0.3299999999999983,0.0,26972.42888
20096.34146,17088.3871,37184.72856,0.258819045102521,-0.9659258262890682,17.17,55.19,0.8299999999999983,0.0,30478.97872
18076.98574,18670.54545,36747.53119,0.0,1.0,15.89,88.8,2.1099999999999994,0.0,24924.86545
30060.75483,15973.10924,46033.86407,-1.0,-1.8369701987210297e-16,16.2,59.95,1.8000000000000007,0.0,37201.52091
29476.8595,16169.63855,45646.498049999995,-0.7071067811865477,0.7071067811865474,17.65,77.2,0.3500000000000014,0.0,35212.30769
15136.77812,15093.9759,30230.75402,0.25881904510252074,0.9659258262890683,11.02,77.5,6.98,0.0,22736.20253
17282.98755,13679.27052,30962.258070000003,0.25881904510252074,0.9659258262890683,17.48,62.39,0.5199999999999996,0.0,28522.71335
20564.63415,18209.03226,38773.666410000005,-0.2588190451025208,-0.9659258262890683,20.53,48.66,0.0,0.0,34658.04255
18865.82278,16773.89121,35639.713990000004,0.9659258262890683,-0.25881904510252063,24.37,80.4,0.0,0.370000000000001,27594.4186
20744.6281,10918.55422,31663.18232,0.0,1.0,12.15,83.6,5.85,0.0,25907.69231
8585.743381,10909.09091,19494.834291,1.0,6.123233995736766e-17,14.42,90.9,3.58,0.0,19605.08073
21092.11618,10031.8541,31123.97028,0.7071067811865476,-0.7071067811865475,20.24,92.7,0.0,0.0,35221.70678
16147.71784,9675.866261,25823.584101,1.0,6.123233995736766e-17,22.29,60.29,0.0,0.0,24993.6105
13035.36585,14045.80645,27081.1723,1.0,6.123233995736766e-17,9.29,87.0,8.71,0.0,22709.10638
24062.19512,22952.90323,47015.09835,-0.5000000000000004,0.8660254037844384,13.59,80.7,4.41,0.0,39486.6383
14760.37152,15286.15385,30046.525370000003,0.49999999999999994,0.8660254037844387,15.32,79.7,2.6799999999999997,0.0,24412.32787
22655.30146,20121.75689,42777.05835,-0.25881904510252157,0.9659258262890681,22.47,84.6,0.0,0.0,37006.72566
24979.51426,27530.03135,52509.54561,-0.8660254037844384,-0.5000000000000004,29.69,66.89,0.0,5.690000000000001,37155.51609
22714.46029,27432.72727,50147.18756,-0.7071067811865477,0.7071067811865474,16.37,81.4,1.629999999999999,0.0,41801.85145
25913.27801,19433.43465,45346.712660000005,-0.8660254037844386,0.5000000000000001,20.57,77.8,0.0,0.0,45323.76368
26817.01245,12086.07903,38903.09148,1.2246467991473532e-16,-1.0,20.03,69.81,0.0,0.0,32310.19694
26994.29778,23954.85893,50949.156709999996,-0.9659258262890684,0.2588190451025203,26.92,56.31,0.0,2.9200000000000017,45856.24861
19653.64308,19687.52351,39341.16659,0.9659258262890683,0.25881904510252074,26.07,75.5,0.0,2.0700000000000003,25271.12098
20413.93875,21932.53918,42346.47793,0.8660254037844387,-0.49999999999999983,26.2,85.1,0.0,2.1999999999999993,28384.46171
25320.36474,24387.46988,49707.83462,-0.9659258262890683,-0.25881904510252063,17.89,50.04,0.10999999999999943,0.0,41644.55696
15076.82927,10550.32258,25627.151850000002,0.8660254037844387,-0.49999999999999983,12.49,72.8,5.51,0.0,24130.7234
14729.9389,17902.54545,32632.48435,0.0,1.0,14.7,89.7,3.3000000000000007,0.0,26741.52853
18550.10395,15367.84474,33917.948690000005,-0.25881904510252157,0.9659258262890681,20.89,79.9,0.0,0.0,33011.68142
15862.61398,11137.92965,27000.54363,0.8660254037844387,-0.49999999999999983,11.94,68.75,6.0600000000000005,0.0,25858.98305
20158.50622,9080.607903,29239.114123,0.8660254037844387,-0.49999999999999983,19.39,75.4,0.0,0.0,25333.91685
25050.31185,20080.57201,45130.88386,-0.9659258262890684,0.2588190451025203,22.09,68.86,0.0,0.0,44162.12389
26524.74012,20162.94178,46687.681899999996,-0.7071067811865477,0.7071067811865474,22.39,85.2,0.0,0.0,44926.72566
23716.47745,9162.064826,32878.542276,0.49999999999999994,-0.8660254037844387,13.8,73.3,4.199999999999999,0.0,30400.0
15566.56347,15344.45344,30911.01691,0.25881904510252074,0.9659258262890683,20.63,70.7,0.0,0.0,24827.80328
19243.90244,15706.45161,34950.35405,0.49999999999999994,-0.8660254037844387,11.97,81.4,6.029999999999999,0.0,32525.61702
22402.47678,17997.08502,40399.561799999996,-0.7071067811865471,-0.7071067811865479,22.31,58.06,0.0,0.0,35730.88525
13845.59271,10773.9759,24619.568610000002,0.8660254037844387,-0.49999999999999983,15.78,69.29,2.2200000000000006,0.0,21636.4557
21899.08815,16158.07229,38057.16044,-0.8660254037844384,-0.5000000000000004,11.56,63.74,6.4399999999999995,0.0,31436.96203
25336.70886,30782.25941,56118.96827,-1.0,-1.8369701987210297e-16,32.77,37.79,0.0,8.770000000000003,37832.29236
16105.06329,18539.24686,34644.31015,1.0,6.123233995736766e-17,22.3,59.39,0.0,0.0,24481.59468
21824.05063,21437.32218,43261.37281,0.7071067811865476,-0.7071067811865475,26.84,69.61,0.0,2.84,33902.99003
24499.79633,27601.45455,52101.25088,-0.9659258262890684,0.2588190451025203,18.88,64.7,0.0,0.0,44560.94726
26161.74636,31854.27692,58016.02328,-0.25881904510252157,0.9659258262890681,21.76,85.8,0.0,0.0,45088.21192
29491.13924,26703.2636,56194.402839999995,0.258819045102521,-0.9659258262890682,27.92,40.69,0.0,3.9200000000000017,41889.16944
18572.64438,14116.62651,32689.27089,0.7071067811865476,-0.7071067811865475,9.89,62.34,8.11,0.0,29030.88608
24556.34096,26986.33846,51542.67942,0.49999999999999994,0.8660254037844387,20.25,86.5,0.0,0.0,42201.8543
22025.76558,22805.26646,44831.03204,0.49999999999999994,0.8660254037844387,26.13,85.1,0.0,2.129999999999999,31433.87347
25476.52654,9473.229292,34949.755831999995,-0.8660254037844384,-0.5000000000000004,16.37,68.56,1.629999999999999,0.0,31519.39163
22234.85477,15465.04559,37699.90036,-0.5000000000000004,0.8660254037844384,20.18,85.5,0.0,0.0,33923.50109
23480.4878,23266.45161,46746.93941,-0.5000000000000004,0.8660254037844384,15.0,80.3,3.0,0.0,38886.12766
18565.20405,8505.162065,27070.366115,1.0,6.123233995736766e-17,6.1,92.4,11.9,0.0,23434.22053
24324.32432,25249.47692,49573.80124,-0.25881904510252157,0.9659258262890681,18.96,54.85,0.0,0.0,43028.34437
13542.85714,14408.68342,27951.54056,0.49999999999999994,0.8660254037844387,14.89,56.81,3.1099999999999994,0.0,22600.67797
12757.31707,14405.80645,27163.12352,0.49999999999999994,0.8660254037844387,14.55,88.3,3.4499999999999993,0.0,23285.10638
17551.42555,15281.75549,32833.181039999996,0.8660254037844386,0.5000000000000001,24.31,93.3,0.0,0.3099999999999987,28729.67814
11474.54175,13189.81818,24664.35993,0.9659258262890683,0.25881904510252074,16.02,84.5,1.9800000000000004,0.0,23945.23143
11085.94705,15307.63636,26393.58341,0.9659258262890683,0.25881904510252074,14.81,88.7,3.1899999999999995,0.0,23684.82239
31727.80083,17671.00304,49398.80387,-0.8660254037844386,0.5000000000000001,18.84,65.18,0.0,0.0,39456.6302
22572.97297,15014.83146,37587.80443,-0.9659258262890683,-0.25881904510252063,22.64,77.7,0.0,0.0,37318.93805
18338.42975,10409.63855,28748.0683,0.49999999999999994,0.8660254037844387,16.41,59.81,1.5899999999999999,0.0,23236.92308
26239.51368,26131.29648,52370.81016,-1.0,-1.8369701987210297e-16,13.43,52.01,4.57,0.0,44096.94915
26640.7603,28824.07524,55464.83554,-1.0,-1.8369701987210297e-16,28.29,48.18,0.0,4.289999999999999,39559.24528
20573.02905,11963.52584,32536.55489,0.0,1.0,20.09,80.3,0.0,0.0,26058.64333
28724.14851,14146.45858,42870.60709,-0.5000000000000004,0.8660254037844384,13.57,83.2,4.43,0.0,34220.53232
21622.45322,26106.09231,47728.54553,-0.9659258262890684,0.2588190451025203,26.02,59.47,0.0,2.0199999999999996,34744.37086
18167.53605,9801.680672,27969.216721999997,1.0,6.123233995736766e-17,8.8,85.9,9.2,0.0,22649.42966
23891.24236,26885.81818,50777.06054,-0.8660254037844386,0.5000000000000001,22.59,52.28,0.0,0.0,41553.84284
17747.77539,9628.811525,27376.586915,0.9659258262890683,0.25881904510252074,12.43,78.7,5.57,0.0,22911.02662
20054.46985,16730.58462,36785.05447,1.2246467991473532e-16,-1.0,21.25,48.52,0.0,0.0,35208.47682
26603.25253,9795.918367,36399.170897,-0.7071067811865471,-0.7071067811865479,18.16,47.24,0.0,0.0,31738.40304
15164.63415,15270.96774,30435.601889999998,0.25881904510252074,0.9659258262890683,11.02,82.3,6.98,0.0,25613.61702
17920.25316,20943.2636,38863.51676,0.8660254037844386,0.5000000000000001,24.09,83.8,0.0,0.08999999999999986,27326.51163
23235.68465,13270.75988,36506.44453,-0.4999999999999998,-0.8660254037844388,23.45,61.73,0.0,0.0,36633.34792
19047.81705,14733.78462,33781.601670000004,0.7071067811865476,-0.7071067811865475,24.65,45.9,0.0,0.6499999999999986,29982.51656
18299.08815,13173.9759,31473.06405,0.7071067811865476,-0.7071067811865475,6.087,75.2,11.913,0.0,27572.65823
12028.10591,15790.54545,27818.65136,0.8660254037844386,0.5000000000000001,14.51,89.2,3.49,0.0,23399.61249
15439.51368,18802.49246,34242.00614,0.0,1.0,14.51,50.87,3.49,0.0,28775.59322
17539.70894,10543.32993,28083.03887,0.9659258262890683,-0.25881904510252063,19.88,60.52,0.0,0.0,27570.26549
25674.68354,26106.77824,51781.46178,-0.7071067811865471,-0.7071067811865479,27.35,69.91,0.0,3.3500000000000014,38616.87708
13360.48632,11346.33166,24706.81798,0.9659258262890683,-0.25881904510252063,7.32,76.4,10.68,0.0,21770.84746
21377.5076,15117.10843,36494.616030000005,0.49999999999999994,-0.8660254037844387,12.76,83.4,5.24,0.0,22614.68354
23460.75949,29745.94142,53206.70091,0.0,1.0,25.34,82.2,0.0,1.3399999999999999,30031.09635
25077.27273,10623.61446,35700.88719,-0.4999999999999998,-0.8660254037844388,15.82,53.75,2.1799999999999997,0.0,25544.61538
26919.91408,11098.19928,38018.11336,-0.2588190451025208,-0.9659258262890683,16.08,52.29,1.9200000000000017,0.0,31683.65019
14564.13374,14466.57286,29030.706599999998,0.9659258262890683,0.25881904510252074,7.01,89.4,10.99,0.0,22783.72881
15811.76471,15513.52227,31325.286979999997,0.7071067811865475,0.7071067811865476,18.13,88.5,0.0,0.0,25683.93443
18034.21331,18501.81818,36536.031489999994,0.7071067811865475,0.7071067811865476,23.48,56.35,0.0,0.0,28480.35516
14426.19543,10237.38509,24663.58052,0.9659258262890683,0.25881904510252074,18.03,88.5,0.0,0.0,22925.30973
17323.33685,18435.61129,35758.94814,0.9659258262890683,0.25881904510252074,25.18,92.4,0.0,1.1799999999999997,25680.26637
29754.26195,16244.49438,45998.756330000004,-0.7071067811865477,0.7071067811865474,20.0,83.4,0.0,0.0,43161.76991
30830.57851,15909.39759,46739.9761,-0.7071067811865477,0.7071067811865474,10.88,69.57,7.119999999999999,0.0,36436.92308
19832.31257,20090.7837,39923.096269999995,0.8660254037844386,0.5000000000000001,21.12,74.5,0.0,0.0,29854.82797
20236.92946,10195.25836,30432.18782,0.8660254037844387,-0.49999999999999983,19.01,93.0,0.0,0.0,30703.19475
24957.34888,9300.360144,34257.709024,-0.8660254037844384,-0.5000000000000004,16.66,67.72,1.3399999999999999,0.0,31361.21673
23044.39919,28439.27273,51483.67192,-0.8660254037844386,0.5000000000000001,15.59,85.0,2.41,0.0,43054.29494
32760.7438,18355.66265,51116.406449999995,-1.0,-1.8369701987210297e-16,20.78,65.28,0.0,0.0,39569.23077
19246.43585,19240.72727,38487.16312,0.258819045102521,-0.9659258262890682,15.82,80.1,2.1799999999999997,0.0,35552.03445
24709.09091,15689.63855,40398.72946,0.258819045102521,-0.9659258262890682,16.56,68.01,1.4400000000000013,0.0,33058.46154
21057.02479,14590.84337,35647.86816,0.7071067811865476,-0.7071067811865475,11.7,75.7,6.300000000000001,0.0,27027.69231
14770.26477,12776.72727,27546.992039999997,0.8660254037844387,-0.49999999999999983,15.12,87.4,2.880000000000001,0.0,25451.88375
14304.68432,11845.81818,26150.502500000002,1.0,6.123233995736766e-17,11.41,78.8,6.59,0.0,23263.20775
13174.46809,13771.8995,26946.36759,0.8660254037844386,0.5000000000000001,12.4,75.0,5.6,0.0,22167.45763
